XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
98,76,353,186,0.803969502449036,pothole,919.jpg
108,86,245,174,0.55051326751709,pothole,919.jpg
309,62,445,188,0.286860883235931,pothole,919.jpg
66,50,450,231,0.142786577343941,pothole,919.jpg
192,66,439,202,0.138118326663971,pothole,919.jpg
137,0,305,135,0.918879270553589,pothole,892.jpg
100,153,301,268,0.8378546833992,pothole,892.jpg
185,1,296,73,0.499327689409256,pothole,892.jpg
440,265,473,282,0.171818628907204,pothole,892.jpg
0,282,124,374,0.0762097537517547,pothole,892.jpg
157,45,294,130,0.0580594204366207,pothole,892.jpg
73,83,300,183,0.999116957187653,pothole,689.jpg
55,191,173,300,0.997531890869141,pothole,689.jpg
282,1,398,89,0.99471914768219,pothole,689.jpg
185,0,248,24,0.989360213279724,pothole,689.jpg
167,32,212,53,0.982710897922516,pothole,689.jpg
162,54,183,66,0.528854370117188,pothole,689.jpg
0,226,46,261,0.445198804140091,pothole,689.jpg
289,96,396,196,0.0825175270438194,pothole,689.jpg
35,93,310,249,0.0777997374534607,pothole,689.jpg
0,214,58,295,0.0730405524373054,pothole,689.jpg
121,66,155,85,0.0641552880406379,pothole,689.jpg
14,96,100,155,0.0501771010458469,pothole,689.jpg
982,674,2756,1635,0.992043435573578,pothole,971.jpg
0,1182,1932,2060,0.873762726783752,pothole,971.jpg
31,1367,1235,2070,0.396944850683212,pothole,971.jpg
190,748,2740,1949,0.292385578155518,pothole,971.jpg
1299,609,2740,757,0.121762596070766,pothole,971.jpg
1663,462,2059,572,0.106863774359226,pothole,971.jpg
2740,1432,3501,2060,0.0674704238772392,pothole,971.jpg
2693,896,3469,1339,0.066798448562622,pothole,971.jpg
89,190,512,281,0.998503804206848,pothole,1173.jpg
140,136,395,186,0.991879284381866,pothole,1173.jpg
117,109,282,128,0.983469009399414,pothole,1173.jpg
224,75,298,89,0.785837531089783,pothole,1173.jpg
114,124,479,194,0.115891389548779,pothole,1173.jpg
68,103,295,131,0.0687208771705627,pothole,1173.jpg
198,73,316,95,0.0537586584687233,pothole,1173.jpg
220,144,383,267,0.983127593994141,pothole,939.jpg
349,281,379,311,0.978983044624329,pothole,939.jpg
178,198,257,279,0.578830242156982,pothole,939.jpg
178,112,399,315,0.0941649302840232,pothole,939.jpg
180,204,237,237,0.052917044609785,pothole,939.jpg
141,113,292,191,0.93872994184494,pothole,808.jpg
139,109,363,227,0.732345283031464,pothole,808.jpg
87,119,455,261,0.235446140170097,pothole,808.jpg
70,101,236,125,0.0598237104713916,pothole,808.jpg
214,141,392,245,0.0566687919199466,pothole,808.jpg
124,116,289,207,0.997214257717133,pothole,1107.jpg
318,85,350,104,0.983147203922272,pothole,1107.jpg
6,234,159,298,0.137505158782005,pothole,1107.jpg
110,107,314,271,0.120690748095512,pothole,1107.jpg
364,199,446,300,0.066337913274765,pothole,1107.jpg
386,98,440,127,0.994498789310455,pothole,920.jpg
131,104,228,136,0.992932319641113,pothole,920.jpg
209,102,275,136,0.763750374317169,pothole,920.jpg
121,102,308,136,0.69206714630127,pothole,920.jpg
0,86,111,106,0.466869711875916,pothole,920.jpg
0,80,133,133,0.398741811513901,pothole,920.jpg
119,58,197,73,0.369608849287033,pothole,920.jpg
181,98,290,109,0.349174559116364,pothole,920.jpg
349,101,399,109,0.195397183299065,pothole,920.jpg
183,95,413,109,0.148793205618858,pothole,920.jpg
2,102,148,130,0.0795648843050003,pothole,920.jpg
24,86,205,136,0.0767094641923904,pothole,920.jpg
102,57,435,300,0.960450053215027,pothole,1149.jpg
94,54,291,192,0.712264239788055,pothole,1149.jpg
138,96,345,249,0.466462433338165,pothole,1149.jpg
194,85,413,267,0.169414088129997,pothole,1149.jpg
80,22,365,233,0.166195675730705,pothole,1149.jpg
0,88,74,117,0.0970014706254005,pothole,1149.jpg
130,133,222,190,0.0903840810060501,pothole,1149.jpg
170,188,447,300,0.0825659185647964,pothole,1149.jpg
138,137,273,289,0.0561119243502616,pothole,1149.jpg
76,86,314,196,0.987223386764526,pothole,1051.jpg
120,115,276,188,0.946087718009949,pothole,1051.jpg
67,85,84,91,0.319748520851135,pothole,1051.jpg
72,86,192,161,0.088742196559906,pothole,1051.jpg
248,116,333,163,0.0588074214756488,pothole,1051.jpg
58,94,81,100,0.0540839992463588,pothole,1051.jpg
0,84,83,124,0.613376379013062,pothole,709.jpg
68,131,263,213,0.294738382101059,pothole,709.jpg
0,17,326,162,0.271476536989212,pothole,709.jpg
23,99,328,214,0.139056742191315,pothole,709.jpg
8,56,241,138,0.0982600674033165,pothole,709.jpg
12,116,325,359,0.869592010974884,pothole,1180.jpg
142,103,340,251,0.870168685913086,pothole,1046.jpg
239,2,312,43,0.240840241312981,pothole,1046.jpg
33,304,221,454,0.202857434749603,pothole,1046.jpg
142,28,394,268,0.137924864888191,pothole,1046.jpg
150,125,365,250,0.99564927816391,pothole,1230.jpg
25,62,109,97,0.994900524616241,pothole,1230.jpg
375,298,571,421,0.992711186408997,pothole,1230.jpg
84,123,184,173,0.968323647975922,pothole,1230.jpg
0,333,190,462,0.290185809135437,pothole,1230.jpg
350,181,556,296,0.132126599550247,pothole,1230.jpg
0,18,197,185,0.994827687740326,pothole,1147.jpg
239,69,496,199,0.977350831031799,pothole,1147.jpg
75,59,496,222,0.535797297954559,pothole,1147.jpg
11,14,336,201,0.23382742702961,pothole,1147.jpg
272,186,491,324,0.0907977148890495,pothole,1147.jpg
35,146,487,324,0.0631486922502517,pothole,1147.jpg
110,126,385,345,0.974971055984497,pothole,735.jpg
100,196,359,445,0.412701427936554,pothole,735.jpg
144,152,315,393,0.0965741649270057,pothole,735.jpg
323,235,447,351,0.0522990524768829,pothole,735.jpg
126,101,362,237,0.992392003536224,pothole,702.jpg
8,162,274,298,0.562892735004425,pothole,702.jpg
6,191,154,300,0.219698250293732,pothole,702.jpg
336,210,471,300,0.109103038907051,pothole,702.jpg
0,64,372,300,0.102867402136326,pothole,702.jpg
189,242,516,418,0.977216482162476,pothole,796.jpg
42,418,168,545,0.4856216609478,pothole,796.jpg
18,17,105,94,0.441808074712753,pothole,796.jpg
334,91,416,118,0.113480255007744,pothole,796.jpg
247,266,523,501,0.990342974662781,pothole,829.jpg
102,151,228,244,0.952421307563782,pothole,829.jpg
99,141,257,289,0.332012504339218,pothole,829.jpg
215,244,636,559,0.259782195091247,pothole,829.jpg
0,565,202,720,0.0583899468183517,pothole,829.jpg
52,95,353,215,0.987194359302521,pothole,804.jpg
38,85,431,281,0.059000376611948,pothole,804.jpg
62,103,305,175,0.0517188943922519,pothole,804.jpg
0,171,479,277,0.643538594245911,pothole,760.jpg
5,0,520,148,0.134284749627113,pothole,760.jpg
0,213,577,355,0.111324816942215,pothole,760.jpg
0,174,278,256,0.0811757817864418,pothole,760.jpg
316,271,577,304,0.0732100680470466,pothole,760.jpg
138,182,313,297,0.990122377872467,pothole,780.jpg
168,289,279,409,0.935645580291748,pothole,780.jpg
164,174,421,315,0.753823101520538,pothole,780.jpg
128,116,325,367,0.421028465032578,pothole,780.jpg
140,202,309,415,0.415754914283752,pothole,780.jpg
128,16,178,62,0.355534136295319,pothole,780.jpg
82,122,450,341,0.154202178120613,pothole,780.jpg
110,72,345,255,0.101996190845966,pothole,780.jpg
123,268,274,401,0.977285265922546,pothole,1125.jpg
169,259,512,401,0.789853632450104,pothole,1125.jpg
9,168,517,401,0.76700484752655,pothole,1125.jpg
371,320,507,397,0.736104965209961,pothole,1125.jpg
278,272,410,368,0.565920293331146,pothole,1125.jpg
0,34,109,193,0.500618100166321,pothole,1125.jpg
178,177,481,207,0.231095463037491,pothole,1125.jpg
309,286,519,397,0.225161612033844,pothole,1125.jpg
147,175,512,238,0.138570815324783,pothole,1125.jpg
0,329,135,401,0.126138970255852,pothole,1125.jpg
267,277,352,318,0.123350106179714,pothole,1125.jpg
188,177,336,196,0.0997413918375969,pothole,1125.jpg
61,232,300,401,0.0892670676112175,pothole,1125.jpg
4,191,214,397,0.0730664655566215,pothole,1125.jpg
0,222,450,445,0.9084153175354,pothole,1152.jpg
4,267,277,450,0.677374422550201,pothole,1152.jpg
24,200,220,327,0.128784656524658,pothole,1152.jpg
152,231,431,375,0.0830325856804847,pothole,1152.jpg
0,311,184,450,0.0703337416052818,pothole,1152.jpg
66,114,202,212,0.991456687450409,pothole,923.jpg
37,196,94,223,0.995333850383758,pothole,712.jpg
245,196,342,238,0.99335652589798,pothole,712.jpg
220,188,640,236,0.757989406585693,pothole,712.jpg
0,0,277,69,0.693446159362793,pothole,712.jpg
494,188,582,201,0.512967467308044,pothole,712.jpg
365,186,502,201,0.390837669372559,pothole,712.jpg
577,178,605,190,0.257037460803986,pothole,712.jpg
205,198,274,234,0.25538769364357,pothole,712.jpg
325,186,537,236,0.0829647555947303,pothole,712.jpg
77,200,128,207,0.0574776493012905,pothole,712.jpg
381,244,549,353,0.991668105125427,pothole,1141.jpg
280,495,742,1066,0.990417778491974,pothole,1141.jpg
650,451,734,555,0.986811578273773,pothole,1141.jpg
690,223,874,310,0.982706546783447,pothole,1141.jpg
553,87,714,179,0.967129766941071,pothole,1141.jpg
325,522,682,696,0.923705339431763,pothole,1141.jpg
240,163,381,201,0.905795276165008,pothole,1141.jpg
365,92,678,201,0.877824366092682,pothole,1141.jpg
345,789,565,1061,0.585964322090149,pothole,1141.jpg
192,190,329,261,0.534528374671936,pothole,1141.jpg
248,168,333,206,0.480763047933579,pothole,1141.jpg
369,125,557,212,0.308749794960022,pothole,1141.jpg
88,484,333,761,0.262233853340149,pothole,1141.jpg
377,76,630,310,0.197086036205292,pothole,1141.jpg
333,87,758,250,0.157240882515907,pothole,1141.jpg
401,92,654,114,0.108235783874988,pothole,1141.jpg
369,119,606,174,0.0817610919475555,pothole,1141.jpg
674,702,894,1017,0.0775753483176231,pothole,1141.jpg
702,571,806,614,0.0606935918331146,pothole,1141.jpg
192,152,385,266,0.0582673326134681,pothole,1141.jpg
670,919,886,1219,0.0556005574762821,pothole,1141.jpg
433,103,602,125,0.0521420799195766,pothole,1141.jpg
264,200,453,270,0.247028321027756,pothole,915.jpg
186,210,253,295,0.188310399651527,pothole,915.jpg
175,447,287,509,0.0537307225167751,pothole,915.jpg
78,200,350,300,0.976089656352997,pothole,753.jpg
159,136,195,159,0.458329409360886,pothole,753.jpg
74,270,372,383,0.35363757610321,pothole,753.jpg
71,162,377,390,0.304582715034485,pothole,753.jpg
72,144,439,433,0.713221788406372,pothole,896.jpg
259,180,439,295,0.349486112594604,pothole,896.jpg
192,166,443,365,0.101907804608345,pothole,896.jpg
117,58,397,303,0.981855809688568,pothole,710.jpg
126,6,295,253,0.784900605678558,pothole,1156.jpg
124,48,283,180,0.065756469964981,pothole,1156.jpg
266,253,446,366,0.99346786737442,pothole,750.jpg
0,45,57,128,0.188989028334618,pothole,750.jpg
40,269,249,413,0.42444309592247,pothole,772.jpg
0,218,405,437,0.204482093453407,pothole,772.jpg
27,154,198,257,0.956649422645569,pothole,731.jpg
109,104,130,124,0.939103305339813,pothole,731.jpg
0,168,71,251,0.546258687973022,pothole,731.jpg
33,14,110,44,0.202436506748199,pothole,731.jpg
1,215,210,317,0.1135159060359,pothole,731.jpg
0,217,28,237,0.0941940769553184,pothole,731.jpg
177,98,195,127,0.0656229332089424,pothole,731.jpg
120,88,128,97,0.0637178719043731,pothole,731.jpg
310,273,694,455,0.997882068157196,pothole,949.jpg
161,779,859,1275,0.996093451976776,pothole,949.jpg
694,182,828,250,0.982340455055237,pothole,949.jpg
260,147,417,256,0.9606654047966,pothole,949.jpg
414,108,690,221,0.884848117828369,pothole,949.jpg
268,153,398,210,0.0677735209465026,pothole,949.jpg
383,298,455,360,0.26541256904602,pothole,1056.jpg
130,290,330,452,0.171370297670364,pothole,1056.jpg
80,141,339,326,0.0846266523003578,pothole,1056.jpg
130,12,158,50,0.29971107840538,pothole,741.jpg
319,285,361,305,0.181134417653084,pothole,741.jpg
218,257,450,443,0.108522765338421,pothole,741.jpg
29,73,586,268,0.99477756023407,pothole,782.jpg
83,352,148,372,0.679078102111816,pothole,782.jpg
61,186,158,245,0.201583161950111,pothole,782.jpg
376,336,603,372,0.0760920494794845,pothole,782.jpg
29,96,331,295,0.0657363086938858,pothole,782.jpg
0,127,191,237,0.980684757232666,pothole,1083.jpg
192,15,220,32,0.83404153585434,pothole,1083.jpg
33,100,70,130,0.746886372566223,pothole,1083.jpg
210,24,250,36,0.121371813118458,pothole,1083.jpg
49,168,315,434,0.917166233062744,pothole,1020.jpg
351,86,415,124,0.401117950677872,pothole,1020.jpg
158,284,317,452,0.259531557559967,pothole,1020.jpg
45,172,260,340,0.0764747038483619,pothole,1020.jpg
292,282,421,401,0.978622138500214,pothole,721.jpg
453,157,597,212,0.394879072904587,pothole,721.jpg
167,360,199,401,0.261575907468796,pothole,721.jpg
514,308,591,388,0.105968751013279,pothole,721.jpg
3,372,205,559,0.886543273925781,pothole,951.jpg
154,279,450,552,0.650911748409271,pothole,951.jpg
237,253,453,482,0.463919937610626,pothole,951.jpg
414,144,684,353,0.401204168796539,pothole,951.jpg
106,208,597,562,0.248958095908165,pothole,951.jpg
504,237,675,343,0.193319693207741,pothole,951.jpg
241,221,639,456,0.125829711556435,pothole,951.jpg
163,385,401,565,0.0695097744464874,pothole,951.jpg
257,260,395,443,0.0622661635279655,pothole,951.jpg
132,191,393,319,0.932651102542877,pothole,725.jpg
241,352,438,480,0.655915558338165,pothole,725.jpg
0,125,229,208,0.536983072757721,pothole,725.jpg
32,342,475,536,0.322239518165588,pothole,725.jpg
69,130,488,307,0.260506331920624,pothole,725.jpg
144,105,455,435,0.163372606039047,pothole,725.jpg
204,138,485,246,0.118437193334103,pothole,725.jpg
50,32,122,55,0.99628347158432,pothole,743.jpg
26,58,122,100,0.992440462112427,pothole,743.jpg
104,74,191,115,0.956309676170349,pothole,743.jpg
45,0,98,35,0.856402397155762,pothole,743.jpg
27,57,188,116,0.781357944011688,pothole,743.jpg
28,8,122,105,0.245539173483848,pothole,743.jpg
46,11,125,59,0.187985450029373,pothole,743.jpg
151,0,204,38,0.120135717093944,pothole,743.jpg
0,190,143,226,0.996077120304108,pothole,857.jpg
210,168,302,194,0.991406559944153,pothole,857.jpg
275,134,318,143,0.979494452476501,pothole,857.jpg
298,102,334,111,0.959196627140045,pothole,857.jpg
231,88,315,111,0.66190779209137,pothole,857.jpg
0,180,239,225,0.431439369916916,pothole,857.jpg
217,116,249,124,0.12216192483902,pothole,857.jpg
8,17,158,31,0.108126275241375,pothole,857.jpg
302,234,495,421,0.9649937748909,pothole,707.jpg
298,225,507,617,0.400290548801422,pothole,707.jpg
369,414,430,469,0.373197942972183,pothole,707.jpg
225,154,469,337,0.997002065181732,pothole,1188.jpg
440,427,498,488,0.973278105258942,pothole,1188.jpg
212,93,511,414,0.0865474715828895,pothole,1188.jpg
76,154,291,339,0.985561311244965,pothole,1002.jpg
271,239,391,341,0.903159916400909,pothole,1002.jpg
110,186,389,343,0.175338849425316,pothole,1002.jpg
42,144,439,383,0.0600172318518161,pothole,1002.jpg
237,321,411,475,0.992185294628143,pothole,730.jpg
337,257,421,311,0.975097954273224,pothole,730.jpg
234,215,427,511,0.0648689717054367,pothole,730.jpg
37,40,697,378,0.990617215633392,pothole,1011.jpg
165,34,704,230,0.753944575786591,pothole,1011.jpg
24,224,295,392,0.306361645460129,pothole,1011.jpg
0,199,495,402,0.194236934185028,pothole,1011.jpg
357,44,697,324,0.159587502479553,pothole,1011.jpg
0,28,400,250,0.992601931095123,pothole,884.jpg
85,241,251,300,0.593988239765167,pothole,884.jpg
183,353,443,475,0.772696018218994,pothole,881.jpg
215,241,408,353,0.720723271369934,pothole,881.jpg
157,247,453,482,0.703273832798004,pothole,881.jpg
176,228,568,382,0.0528556294739246,pothole,881.jpg
254,232,454,378,0.994480729103088,pothole,1050.jpg
2,215,127,312,0.1119794100523,pothole,1050.jpg
149,234,582,380,0.0907181352376937,pothole,1050.jpg
0,193,189,327,0.0725383982062339,pothole,1050.jpg
0,271,107,310,0.052036628127098,pothole,1050.jpg
552,215,707,270,0.933999717235565,pothole,988.jpg
125,215,517,363,0.916057705879211,pothole,988.jpg
125,215,218,308,0.544350683689117,pothole,988.jpg
64,221,141,253,0.134799346327782,pothole,988.jpg
96,173,620,433,0.0522282347083091,pothole,988.jpg
337,50,444,131,0.94963127374649,pothole,1142.jpg
200,93,600,295,0.256466120481491,pothole,1142.jpg
109,99,275,127,0.0598550736904144,pothole,1142.jpg
291,40,476,125,0.0594232641160488,pothole,1142.jpg
89,139,319,286,0.998880445957184,pothole,913.jpg
266,65,396,121,0.99206817150116,pothole,913.jpg
32,148,114,179,0.991174042224884,pothole,913.jpg
269,61,316,73,0.987180173397064,pothole,913.jpg
0,42,217,70,0.135463491082191,pothole,913.jpg
253,70,307,91,0.0882794708013534,pothole,913.jpg
186,286,456,408,0.987804651260376,pothole,1010.jpg
160,517,196,572,0.913786947727203,pothole,1010.jpg
131,253,485,446,0.0698578953742981,pothole,1010.jpg
221,165,388,366,0.99103832244873,pothole,868.jpg
114,330,364,570,0.123471565544605,pothole,868.jpg
396,857,867,1452,0.993858158588409,pothole,931.jpg
600,602,755,708,0.986270785331726,pothole,931.jpg
262,559,476,680,0.982578635215759,pothole,931.jpg
423,439,733,552,0.979775309562683,pothole,931.jpg
412,807,492,906,0.888707339763641,pothole,931.jpg
428,446,600,538,0.797382831573486,pothole,931.jpg
541,262,632,311,0.739821791648865,pothole,931.jpg
0,226,278,318,0.683483302593231,pothole,931.jpg
819,517,937,623,0.361187964677811,pothole,931.jpg
519,240,642,311,0.162370100617409,pothole,931.jpg
283,750,1082,1544,0.158736065030098,pothole,931.jpg
241,1218,632,1587,0.111770756542683,pothole,931.jpg
487,545,594,595,0.0868369340896606,pothole,931.jpg
401,425,825,602,0.0556175000965595,pothole,931.jpg
246,113,426,280,0.989765167236328,pothole,1221.jpg
412,292,501,383,0.954524457454681,pothole,1221.jpg
244,76,511,415,0.267000675201416,pothole,1221.jpg
328,260,390,307,0.218868270516395,pothole,1221.jpg
206,148,227,160,0.169586405158043,pothole,904.jpg
118,144,313,216,0.15130652487278,pothole,904.jpg
117,175,230,220,0.0923629328608512,pothole,904.jpg
282,179,336,193,0.0902581065893173,pothole,904.jpg
51,99,634,336,0.970192313194275,pothole,994.jpg
336,100,385,129,0.824005305767059,pothole,994.jpg
45,111,485,241,0.693917214870453,pothole,994.jpg
218,128,640,261,0.147110044956207,pothole,994.jpg
321,152,598,246,0.114316798746586,pothole,994.jpg
275,92,366,133,0.949809551239014,pothole,851.jpg
180,109,194,125,0.353946387767792,pothole,851.jpg
317,81,344,89,0.328115373849869,pothole,851.jpg
280,92,326,111,0.0672971829771995,pothole,851.jpg
278,92,328,128,0.053043894469738,pothole,851.jpg
170,321,565,546,0.992717504501343,pothole,1190.jpg
212,61,388,147,0.967863202095032,pothole,1190.jpg
0,167,106,286,0.747072219848633,pothole,1190.jpg
0,3,80,64,0.635742008686066,pothole,1190.jpg
0,163,122,417,0.522369146347046,pothole,1190.jpg
180,45,427,192,0.0777014046907424,pothole,1190.jpg
202,440,225,462,0.0630813837051391,pothole,1190.jpg
579,271,883,392,0.987804651260376,pothole,1138.jpg
363,215,451,265,0.980008959770203,pothole,1138.jpg
571,298,895,463,0.078406311571598,pothole,1138.jpg
603,373,879,468,0.0535128824412822,pothole,1138.jpg
35,21,262,220,0.879456520080566,pothole,1092.jpg
93,68,215,189,0.359678983688354,pothole,1092.jpg
216,141,278,193,0.330119729042053,pothole,1092.jpg
223,197,276,236,0.138766184449196,pothole,1092.jpg
143,158,268,225,0.109191291034222,pothole,1092.jpg
236,126,253,142,0.0917221009731292,pothole,1092.jpg
0,33,99,55,0.979000866413116,pothole,1110.jpg
158,70,265,101,0.975912690162659,pothole,1110.jpg
0,81,255,202,0.967538714408874,pothole,1110.jpg
254,34,332,149,0.797788143157959,pothole,1110.jpg
292,160,353,227,0.706358671188355,pothole,1110.jpg
266,81,334,147,0.650970101356506,pothole,1110.jpg
19,86,164,191,0.386025309562683,pothole,1110.jpg
0,27,161,55,0.249076545238495,pothole,1110.jpg
273,13,300,50,0.216035142540932,pothole,1110.jpg
179,61,337,142,0.116443693637848,pothole,1110.jpg
151,57,270,198,0.0876875445246696,pothole,1110.jpg
83,85,344,211,0.975091874599457,pothole,903.jpg
148,87,303,175,0.658934473991394,pothole,903.jpg
73,116,264,208,0.117937080562115,pothole,903.jpg
533,147,646,189,0.867503523826599,pothole,1021.jpg
282,173,491,379,0.819873034954071,pothole,1021.jpg
327,128,405,196,0.0566630288958549,pothole,1021.jpg
116,275,366,347,0.87149852514267,pothole,850.jpg
4,303,404,439,0.516461312770844,pothole,850.jpg
96,262,480,329,0.0708578154444694,pothole,850.jpg
6,180,426,447,0.0549577660858631,pothole,850.jpg
140,155,306,290,0.85844486951828,pothole,935.jpg
167,181,276,281,0.382834017276764,pothole,935.jpg
63,147,367,421,0.0880096703767776,pothole,935.jpg
88,346,179,421,0.0764522477984428,pothole,935.jpg
292,292,433,421,0.986584007740021,pothole,734.jpg
234,186,446,443,0.114036962389946,pothole,734.jpg
192,118,266,192,0.0750011131167411,pothole,734.jpg
295,208,376,250,0.762199521064758,pothole,1192.jpg
263,298,395,408,0.968831062316894,pothole,1003.jpg
257,244,408,495,0.69623064994812,pothole,1003.jpg
270,289,441,468,0.902165114879608,pothole,1080.jpg
220,196,444,483,0.668557524681091,pothole,1080.jpg
260,104,314,137,0.988652884960175,pothole,1183.jpg
313,190,450,259,0.984067976474762,pothole,1032.jpg
26,156,88,192,0.104349352419376,pothole,1032.jpg
283,180,450,311,0.0663047283887863,pothole,1032.jpg
233,127,320,172,0.977404236793518,pothole,847.jpg
0,113,222,153,0.863452911376953,pothole,847.jpg
0,112,305,182,0.558476805686951,pothole,847.jpg
41,116,165,151,0.157514691352844,pothole,847.jpg
209,125,235,155,0.0666175708174705,pothole,847.jpg
180,157,360,315,0.989449143409729,pothole,678.jpg
270,356,469,527,0.913433790206909,pothole,678.jpg
244,189,466,523,0.207075983285904,pothole,678.jpg
180,135,408,443,0.0556761845946311,pothole,678.jpg
464,353,842,457,0.997783482074738,pothole,737.jpg
1285,182,1542,235,0.996214330196381,pothole,737.jpg
1107,625,1535,739,0.993135809898376,pothole,737.jpg
200,510,400,582,0.984866559505463,pothole,737.jpg
864,717,1121,800,0.98372608423233,pothole,737.jpg
142,678,485,796,0.977942645549774,pothole,737.jpg
578,646,785,710,0.975863695144653,pothole,737.jpg
871,221,1207,289,0.906170427799225,pothole,737.jpg
500,214,864,289,0.688437044620514,pothole,737.jpg
35,671,807,800,0.393923163414001,pothole,737.jpg
1250,225,1421,275,0.25882014632225,pothole,737.jpg
1257,171,1578,260,0.137395218014717,pothole,737.jpg
871,225,1142,264,0.106437295675278,pothole,737.jpg
507,221,814,242,0.0611133947968483,pothole,737.jpg
314,221,900,264,0.0597414895892143,pothole,737.jpg
442,282,864,532,0.0594821982085704,pothole,737.jpg
163,241,459,417,0.992906451225281,pothole,1015.jpg
157,221,478,604,0.69018429517746,pothole,1015.jpg
192,59,531,251,0.997423648834228,pothole,1081.jpg
65,416,562,941,0.995211660861969,pothole,1081.jpg
48,27,174,68,0.266237318515778,pothole,1081.jpg
10,406,133,489,0.162623599171639,pothole,1081.jpg
144,59,222,132,0.0929729714989662,pothole,1081.jpg
178,32,236,64,0.0520368814468383,pothole,1081.jpg
50,73,158,142,0.998433887958527,pothole,948.jpg
51,16,125,81,0.807857811450958,pothole,948.jpg
50,122,245,219,0.491210460662842,pothole,948.jpg
48,8,189,88,0.403432935476303,pothole,948.jpg
219,124,317,219,0.391373693943024,pothole,948.jpg
46,70,267,144,0.387452125549316,pothole,948.jpg
103,146,185,221,0.251889318227768,pothole,948.jpg
225,180,311,221,0.122196055948734,pothole,948.jpg
50,22,173,135,0.0819736942648887,pothole,948.jpg
149,129,301,220,0.0789207145571708,pothole,948.jpg
30,86,310,215,0.0662517547607421,pothole,948.jpg
125,135,237,221,0.0619857460260391,pothole,948.jpg
138,207,352,353,0.984995663166046,pothole,839.jpg
135,38,328,110,0.142993494868279,pothole,839.jpg
135,169,392,453,0.0562268160283565,pothole,839.jpg
184,195,316,273,0.994442403316498,pothole,1095.jpg
92,148,134,167,0.805948615074158,pothole,1095.jpg
166,199,392,286,0.325529426336288,pothole,1095.jpg
332,208,421,293,0.110486812889576,pothole,1095.jpg
106,123,146,132,0.0947520285844802,pothole,1095.jpg
104,109,147,132,0.0919243395328521,pothole,1095.jpg
83,163,151,214,0.051838643848896,pothole,1095.jpg
1060,707,1725,1229,0.39104825258255,pothole,970.jpg
1082,779,1682,940,0.314575463533401,pothole,970.jpg
1135,795,1521,924,0.0698840469121933,pothole,970.jpg
1028,675,2346,1309,0.0528744459152221,pothole,970.jpg
309,1473,1439,1986,0.974395275115967,pothole,1161.jpg
1054,1696,1724,2500,0.612786650657654,pothole,1161.jpg
276,1395,1841,2444,0.541546702384949,pothole,1161.jpg
535,1250,1029,1417,0.218865901231766,pothole,1161.jpg
585,814,694,881,0.130132898688316,pothole,1161.jpg
678,892,828,937,0.11635234951973,pothole,1161.jpg
1364,1696,1849,2488,0.093836985528469,pothole,1161.jpg
301,1573,970,1986,0.0682445541024208,pothole,1161.jpg
594,837,878,937,0.0648920312523841,pothole,1161.jpg
243,180,397,250,0.995270907878876,pothole,1146.jpg
65,210,268,251,0.992927730083466,pothole,1146.jpg
319,266,368,300,0.984399199485779,pothole,1146.jpg
98,117,167,137,0.97290313243866,pothole,1146.jpg
105,139,225,183,0.972414910793304,pothole,1146.jpg
23,143,96,156,0.955169260501862,pothole,1146.jpg
30,164,134,220,0.949361979961395,pothole,1146.jpg
256,137,347,156,0.830827474594116,pothole,1146.jpg
350,141,397,154,0.648508548736572,pothole,1146.jpg
23,147,267,257,0.641054630279541,pothole,1146.jpg
103,145,228,162,0.581372439861298,pothole,1146.jpg
317,258,396,297,0.262916773557663,pothole,1146.jpg
38,179,383,257,0.219837263226509,pothole,1146.jpg
352,143,383,152,0.149560421705246,pothole,1146.jpg
87,121,236,237,0.0669333338737487,pothole,1146.jpg
125,160,292,216,0.979714572429657,pothole,1023.jpg
113,137,364,300,0.560111522674561,pothole,1023.jpg
75,174,425,271,0.0725027173757553,pothole,1023.jpg
168,26,415,245,0.946396946907043,pothole,1053.jpg
194,32,331,146,0.82304710149765,pothole,1053.jpg
174,0,423,144,0.325466632843018,pothole,1053.jpg
42,210,64,237,0.135331586003303,pothole,1053.jpg
263,8,405,112,0.0579793751239776,pothole,1053.jpg
237,334,507,443,0.965039551258087,pothole,983.jpg
218,311,568,549,0.0700742527842521,pothole,983.jpg
0,227,437,441,0.997830927371979,pothole,803.jpg
275,62,450,174,0.991699576377869,pothole,803.jpg
317,46,421,84,0.978749692440033,pothole,803.jpg
2,0,289,88,0.196557238698006,pothole,803.jpg
163,263,504,472,0.812038362026215,pothole,828.jpg
167,337,363,488,0.746286869049072,pothole,828.jpg
263,266,491,417,0.147630050778389,pothole,828.jpg
302,282,498,414,0.964105427265167,pothole,819.jpg
273,276,607,469,0.310609936714172,pothole,819.jpg
334,292,491,372,0.159683302044868,pothole,819.jpg
41,687,147,716,0.15448834002018,pothole,819.jpg
401,163,472,212,0.108905799686909,pothole,819.jpg
440,16,540,51,0.0879615694284439,pothole,819.jpg
96,440,337,646,0.0687696412205696,pothole,819.jpg
286,196,530,443,0.0500907748937606,pothole,819.jpg
34,124,273,233,0.996466040611267,pothole,1197.jpg
36,225,196,294,0.0938454195857048,pothole,1197.jpg
228,117,323,144,0.996064722537994,pothole,711.jpg
256,144,402,182,0.994898974895477,pothole,711.jpg
78,132,180,150,0.976598620414734,pothole,711.jpg
